xdiv101	divide	-78810.6297	-399884.68
xmul101	multiply	-78810.6297	-399884.68
xsub101	subtract	-78810.6297	-399884.68
xadd102	add	409189761	-771.471460
xcom102	compare	409189761	-771.471460
xdiv102	divide	409189761	-771.471460
xmul102	multiply	409189761	-771.471460
xsub102	subtract	409189761	-771.471460
xadd103	add	-1.68748838	460.46924
xcom103	compare	-1.68748838	460.46924
xdiv103	divide	-1.68748838	460.46924
xmul103	multiply	-1.68748838	460.46924
xsub103	subtract	-1.68748838	460.46924
xadd104	add	553527296.	-7924.40185
xcom104	compare	553527296.	-7924.40185
xdiv104	divide	553527296.	-7924.40185
xmul104	multiply	553527296.	-7924.40185
xsub104	subtract	553527296.	-7924.40185
xadd105	add	-38.7465207	64936.2942
xcom105	compare	-38.7465207	64936.2942
xdiv105	divide	-38.7465207	64936.2942
xmul105	multiply	-38.7465207	64936.2942
xsub105	subtract	-38.7465207	64936.2942
xadd106	add	-201075.248	845.663928
xcom106	compare	-201075.248	845.663928
xdiv106	divide	-201075.248	845.663928
xmul106	multiply	-201075.248	845.663928
xsub106	subtract	-201075.248	845.663928
xadd107	add	91048.4559	75953609.3
xcom107	compare	91048.4559	75953609.3
xdiv107	divide	91048.4559	75953609.3
xmul107	multiply	91048.4559	75953609.3
xsub107	subtract	91048.4559	75953609.3
xadd111	add	4589785.16	7459.04237
xcom111	compare	4589785.16	7459.04237
xdiv111	divide	4589785.16	7459.04237
xmul111	multiply	4589785.16	7459.04237
xsub111	subtract	4589785.16	7459.04237
xadd115	add	883.849223	249259171
xcom115	compare	883.849223	249259171
xdiv115	divide	883.849223	249259171
xmul115	multiply	883.849223	249259171
xsub115	subtract	883.849223	249259171
xadd120	add	14239029.	-36527.2221
xcom120	compare	14239029.	-36527.2221
xdiv120	divide	14239029.	-36527.2221
xmul120	multiply	14239029.	-36527.2221
xsub120	subtract	14239029.	-36527.2221
xadd124	add	-79145.3625	-7718.57307
xcom124	compare	-79145.3625	-7718.57307
xdiv124	divide	-79145.3625	-7718.57307
xmul124	multiply	-79145.3625	-7718.57307
xsub124	subtract	-79145.3625	-7718.57307
xadd126	add	911249557	79810804.9
xcom126	compare	911249557	79810804.9
xdiv126	divide	911249557	79810804.9
xmul126	multiply	911249557	79810804.9
xsub126	subtract	911249557	79810804.9
xadd127	add	341134.994	3.37486292
xcom127	compare	341134.994	3.37486292
xdiv127	divide	341134.994	3.37486292
xmul127	multiply	341134.994	3.37486292
xsub127	subtract	341134.994	3.37486292
xadd130	add	699631.893	-226.423958
xcom130	compare	699631.893	-226.423958
xdiv130	divide	699631.893	-226.423958
xmul130	multiply	699631.893	-226.423958
xsub130	subtract	699631.893	-226.423958
xadd132	add	5.11629020	-480.53194
xcom132	compare	5.11629020	-480.53194
xdiv132	divide	5.11629020	-480.53194
xmul132	multiply	5.11629020	-480.53194
xsub132	subtract	5.11629020	-480.53194
xadd134	add	7.0598608	-95908.35
xcom134	compare	7.0598608	-95908.35
xdiv134	divide	7.0598608	-95908.35
xmul134	multiply	7.0598608	-95908.35
xsub134	subtract	7.0598608	-95908.35
xadd139	add	452371821.	-4109709.19
xcom139	compare	452371821.	-4109709.19
xdiv139	divide	452371821.	-4109709.19
xmul139	multiply	452371821.	-4109709.19
xsub139	subtract	452371821.	-4109709.19
xadd142	add	-7919.30254	-669.607854
xcom142	compare	-7919.30254	-669.607854
xdiv142	divide	-7919.30254	-669.607854
xmul142	multiply	-7919.30254	-669.607854
xsub142	subtract	-7919.30254	-669.607854
xadd146	add	76482.352	8237806.8
xcom146	compare	76482.352	8237806.8
xdiv146	divide	76482.352	8237806.8
xmul146	multiply	76482.352	8237806.8
xsub146	subtract	76482.352	8237806.8
xadd149	add	-592464.92	71445510.7
xcom149	compare	-592464.92	71445510.7
xdiv149	divide	-592464.92	71445510.7
xmul149	multiply	-592464.92	71445510.7
xsub149	subtract	-592464.92	71445510.7
xadd150	add	-73774.4165	-39.8243027
xcom150	compare	-73774.4165	-39.8243027
xdiv150	divide	-73774.4165	-39.8243027
xmul150	multiply	-73774.4165	-39.8243027
xsub150	subtract	-73774.4165	-39.8243027
xadd151	add	-524724715.	-55763.7937
xcom151	compare	-524724715.	-55763.7937
xdiv151	divide	-524724715.	-55763.7937
xmul151	multiply	-524724715.	-55763.7937
xsub151	subtract	-524724715.	-55763.7937
xadd153	add	37.6027452	7.22454233
xcom153	compare	37.6027452	7.22454233
xdiv153	divide	37.6027452	7.22454233
xmul153	multiply	37.6027452	7.22454233
xsub153	subtract	37.6027452	7.22454233
xadd154	add	2447660.39	-36981.4253
xcom154	compare	2447660.39	-36981.4253
xdiv154	divide	2447660.39	-36981.4253
xmul154	multiply	2447660.39	-36981.4253
xsub154	subtract	2447660.39	-36981.4253
xadd156	add	8926.44939	54.9430027
xcom156	compare	8926.44939	54.9430027
xdiv156	divide	8926.44939	54.9430027
xmul156	multiply	8926.44939	54.9430027
xsub156	subtract	8926.44939	54.9430027
xadd158	add	-34.5253062	52.6722019
xcom158	compare	-34.5253062	52.6722019
xdiv158	divide	-34.5253062	52.6722019
xmul158	multiply	-34.5253062	52.6722019
xsub158	subtract	-34.5253062	52.6722019
xadd159	add	-18861647.	99794586.7
xcom159	compare	-18861647.	99794586.7
xdiv159	divide	-18861647.	99794586.7
xmul159	multiply	-18861647.	99794586.7
xsub159	subtract	-18861647.	99794586.7
xadd160	add	322192.407	461.67044
xcom160	compare	322192.407	461.67044
xdiv160	divide	322192.407	461.67044
xmul160	multiply	322192.407	461.67044
xsub160	subtract	322192.407	461.67044
xadd163	add	-103519362	51897955.3
xcom163	compare	-103519362	51897955.3
xdiv163	divide	-103519362	51897955.3
xmul163	multiply	-103519362	51897955.3
xsub163	subtract	-103519362	51897955.3
xadd164	add	37380.7802	-277719788.
xcom164	compare	37380.7802	-277719788.
xdiv164	divide	37380.7802	-277719788.
xmul164	multiply	37380.7802	-277719788.
xsub164	subtract	37380.7802	-277719788.
xadd165	add	320133844.	-977517477
xcom165	compare	320133844.	-977517477
xdiv165	divide	320133844.	-977517477
xmul165	multiply	320133844.	-977517477
xsub165	subtract	320133844.	-977517477
xadd167	add	-5409.00482	-2.16149386
xcom167	compare	-5409.00482	-2.16149386
xdiv167	divide	-5409.00482	-2.16149386
xmul167	multiply	-5409.00482	-2.16149386
xsub167	subtract	-5409.00482	-2.16149386
xadd168	add	-957960.367	322.858170
xcom168	compare	-957960.367	322.858170
xdiv168	divide	-957960.367	322.858170
xmul168	multiply	-957960.367	322.858170
xsub168	subtract	-957960.367	322.858170
xadd171	add	-205842096.	-191342.721
xcom171	compare	-205842096.	-191342.721
xdiv171	divide	-205842096.	-191342.721
xmul171	multiply	-205842096.	-191342.721
xsub171	subtract	-205842096.	-191342.721
xadd173	add	-57809452.	-620380746
xcom173	compare	-57809452.	-620380746
xdiv173	divide	-57809452.	-620380746
xmul173	multiply	-57809452.	-620380746
xsub173	subtract	-57809452.	-620380746
xadd174	add	-8022370.31	9858581.6
xcom174	compare	-8022370.31	9858581.6
xdiv174	divide	-8022370.31	9858581.6
xmul174	multiply	-8022370.31	9858581.6
xsub174	subtract	-8022370.31	9858581.6
xadd178	add	738063892	89900467.8
xcom178	compare	738063892	89900467.8
xdiv178	divide	738063892	89900467.8
xmul178	multiply	738063892	89900467.8
xsub178	subtract	738063892	89900467.8
xadd180	add	613.207774	-3007.78608
xcom180	compare	613.207774	-3007.78608
xdiv180	divide	613.207774	-3007.78608
xmul180	multiply	613.207774	-3007.78608
xsub180	subtract	613.207774	-3007.78608
xadd181	add	-93006222.3	-3.08964619
xcom181	compare	-93006222.3	-3.08964619
xdiv181	divide	-93006222.3	-3.08964619
xmul181	multiply	-93006222.3	-3.08964619
xsub181	subtract	-93006222.3	-3.08964619
xadd183	add	19272386.9	-410442379.
xcom183	compare	19272386.9	-410442379.
xdiv183	divide	19272386.9	-410442379.
xmul183	multiply	19272386.9	-410442379.
xsub183	subtract	19272386.9	-410442379.
xadd185	add	571.536725	389.899220
xcom185	compare	571.536725	389.899220
xdiv185	divide	571.536725	389.899220
xmul185	multiply	571.536725	389.899220
xsub185	subtract	571.536725	389.899220
xadd188	add	92427442.4	674334898.
xcom188	compare	92427442.4	674334898.
xdiv188	divide	92427442.4	674334898.
xmul188	multiply	92427442.4	674334898.
xsub188	subtract	92427442.4	674334898.
xadd189	add	44651895.7	-910508.438
xcom189	compare	44651895.7	-910508.438
xdiv189	divide	44651895.7	-910508.438
xmul189	multiply	44651895.7	-910508.438
xsub189	subtract	44651895.7	-910508.438
xadd191	add	25.2592149	59.0436981
xcom191	compare	25.2592149	59.0436981
xdiv191	divide	25.2592149	59.0436981
xmul191	multiply	25.2592149	59.0436981
xsub191	subtract	25.2592149	59.0436981
xadd192	add	-6.850835	-1273.48240
xcom192	compare	-6.850835	-1273.48240
xdiv192	divide	-6.850835	-1273.48240
xmul192	multiply	-6.850835	-1273.48240
xsub192	subtract	-6.850835	-1273.48240
xadd193	add	174.272325	5638.16229
xcom193	compare	174.272325	5638.16229
xdiv193	divide	174.272325	5638.16229
xmul193	multiply	174.272325	5638.16229
xsub193	subtract	174.272325	5638.16229
xadd194	add	3455629.76	-8.27332322
xcom194	compare	3455629.76	-8.27332322
xdiv194	divide	3455629.76	-8.27332322
xmul194	multiply	3455629.76	-8.27332322
xsub194	subtract	3455629.76	-8.27332322
xadd198	add	-18857539.9	813013129.
xcom198	compare	-18857539.9	813013129.
xdiv198	divide	-18857539.9	813013129.
xmul198	multiply	-18857539.9	813013129.
xsub198	subtract	-18857539.9	813013129.
xadd201	add	-603326.740	1710.95183
xcom201	compare	-603326.740	1710.95183
xdiv201	divide	-603326.740	1710.95183
xmul201	multiply	-603326.740	1710.95183
xsub201	subtract	-603326.740	1710.95183
xadd202	add	-48142763.3	-943434114
xcom202	compare	-48142763.3	-943434114
xdiv202	divide	-48142763.3	-943434114
xmul202	multiply	-48142763.3	-943434114
xsub202	subtract	-48142763.3	-943434114
xadd203	add	-204.586767	-235.531847
xcom203	compare	-204.586767	-235.531847
xdiv203	divide	-204.586767	-235.531847
xmul203	multiply	-204.586767	-235.531847
xsub203	subtract	-204.586767	-235.531847
xadd204	add	-70.3805581	830137.913
xcom204	compare	-70.3805581	830137.913
xdiv204	divide	-70.3805581	830137.913
xmul204	multiply	-70.3805581	830137.913
xsub204	subtract	-70.3805581	830137.913
xadd205	add	-8818.47606	-60766.4571
xcom205	compare	-8818.47606	-60766.4571
xdiv205	divide	-8818.47606	-60766.4571
xmul205	multiply	-8818.47606	-60766.4571
xsub205	subtract	-8818.47606	-60766.4571
xadd207	add	-656285310.	-107221462.
xcom207	compare	-656285310.	-107221462.
xdiv207	divide	-656285310.	-107221462.
xmul207	multiply	-656285310.	-107221462.
xsub207	subtract	-656285310.	-107221462.
xadd208	add	653397.125	7195.30990
xcom208	compare	653397.125	7195.30990
xdiv208	divide	653397.125	7195.30990
xmul208	multiply	653397.125	7195.30990
xsub208	subtract	653397.125	7195.30990
xadd213	add	739.944710	202949.175
xcom213	compare	739.944710	202949.175
xdiv213	divide	739.944710	202949.175
xmul213	multiply	739.944710	202949.175
xsub213	subtract	739.944710	202949.175
xadd214	add	87686.8016	4204890.40
xcom214	compare	87686.8016	4204890.40
xdiv214	divide	87686.8016	4204890.40
xmul214	multiply	87686.8016	4204890.40
xsub214	subtract	87686.8016	4204890.40
xadd217	add	7428219.97	667.326760
xcom217	compare	7428219.97	667.326760
xdiv217	divide	7428219.97	667.326760
xmul217	multiply	7428219.97	667.326760
xsub217	subtract	7428219.97	667.326760
xadd220	add	118.621826	-2.72010038
xcom220	compare	118.621826	-2.72010038
xdiv220	divide	118.621826	-2.72010038
xmul220	multiply	118.621826	-2.72010038
xsub220	subtract	118.621826	-2.72010038
xadd223	add	-35544.4029	-567830.130
xcom223	compare	-35544.4029	-567830.130
xdiv223	divide	-35544.4029	-567830.130
xmul223	multiply	-35544.4029	-567830.130
xsub223	subtract	-35544.4029	-567830.130
xadd225	add	-509.483395	-147242915.
xcom225	compare	-509.483395	-147242915.
xdiv225	divide	-509.483395	-147242915.
xmul225	multiply	-509.483395	-147242915.
xsub225	subtract	-509.483395	-147242915.
xadd227	add	895612630.	-36.4104040
xcom227	compare	895612630.	-36.4104040
xdiv227	divide	895612630.	-36.4104040
xmul227	multiply	895612630.	-36.4104040
xsub227	subtract	895612630.	-36.4104040
xadd231	add	71.9281575	-9810012.5
xcom231	compare	71.9281575	-9810012.5
xdiv231	divide	71.9281575	-9810012.5
xmul231	multiply	71.9281575	-9810012.5
xsub231	subtract	71.9281575	-9810012.5
xadd232	add	-6388022.	-88.042967
xcom232	compare	-6388022.	-88.042967
xdiv232	divide	-6388022.	-88.042967
xmul232	multiply	-6388022.	-88.042967
xsub232	subtract	-6388022.	-88.042967
xadd233	add	372567445.	96.0992141
xcom233	compare	372567445.	96.0992141
xdiv233	divide	372567445.	96.0992141
xmul233	multiply	372567445.	96.0992141
xsub233	subtract	372567445.	96.0992141
xadd235	add	-3.65207541	74501982.0
xcom235	compare	-3.65207541	74501982.0
xdiv235	divide	-3.65207541	74501982.0
xmul235	multiply	-3.65207541	74501982.0
xsub235	subtract	-3.65207541	74501982.0
xadd236	add	-5297.76981	-859.719404
xcom236	compare	-5297.76981	-859.719404
xdiv236	divide	-5297.76981	-859.719404
xmul236	multiply	-5297.76981	-859.719404
xsub236	subtract	-5297.76981	-859.719404
xadd240	add	-7177620.29	7786343.83
xcom240	compare	-7177620.29	7786343.83
xdiv240	divide	-7177620.29	7786343.83
xmul240	multiply	-7177620.29	7786343.83
xsub240	subtract	-7177620.29	7786343.83
xadd241	add	9.6224130	4.50355112
xcom241	compare	9.6224130	4.50355112
xdiv241	divide	9.6224130	4.50355112
xmul241	multiply	9.6224130	4.50355112
xsub241	subtract	9.6224130	4.50355112
xadd243	add	65587553.7	600574.736
xcom243	compare	65587553.7	600574.736
xdiv243	divide	65587553.7	600574.736
xmul243	multiply	65587553.7	600574.736
xsub243	subtract	65587553.7	600574.736
xadd244	add	-32401.939	-585200217.
xcom244	compare	-32401.939	-585200217.
xdiv244	divide	-32401.939	-585200217.
xmul244	multiply	-32401.939	-585200217.
xsub244	subtract	-32401.939	-585200217.
xadd248	add	216741082.	250290244
xcom248	compare	216741082.	250290244
xdiv248	divide	216741082.	250290244
xmul248	multiply	216741082.	250290244
xsub248	subtract	216741082.	250290244
xadd249	add	-6364720.49	5539245.64
xcom249	compare	-6364720.49	5539245.64
xdiv249	divide	-6364720.49	5539245.64
xmul249	multiply	-6364720.49	5539245.64
xsub249	subtract	-6364720.49	5539245.64
xadd250	add	-814599.475	-14.5431191
xcom250	compare	-814599.475	-14.5431191
xdiv250	divide	-814599.475	-14.5431191
xmul250	multiply	-814599.475	-14.5431191
xsub250	subtract	-814599.475	-14.5431191
xadd256	add	5350882.59	-36329829
xcom256	compare	5350882.59	-36329829
xdiv256	divide	5350882.59	-36329829
xmul256	multiply	5350882.59	-36329829
xsub256	subtract	5350882.59	-36329829
